regulator,E10.0_AEC_1_1,E10.0_AEC_1_2,E10.0_AEC_1_3,E10.0_AEC_1_4,E10.0_AEC_1_5,E10.0_AEC_1_6,E10.0_AEC_1_7,E10.0_AEC_1_8,E10.0_AEC_2_9,E10.0_AEC_2_10,E10.0_AEC_2_11,E10.0_AEC_2_18,E10.0_AEC_2_19,E10.0_AEC_2_20,E10.0_AEC_3_13,E10.0_AEC_3_14,E10.0_AEC_3_15,E10.0_AEC_3_16,E10.0_HEC_1_1,E10.0_HEC_1_2,E10.0_HEC_1_3,E10.0_HEC_1_4,E10.0_HEC_1_5,E10.0_HEC_1_6,E10.0_HEC_2_7,E10.0_HEC_2_8,E10.0_HEC_2_9,E10.0_HEC_2_10,E10.0_HEC_2_11,E10.0_HEC_2_12,E10.0_HEC_3_13,E10.0_HEC_3_14,E10.0_HEC_3_15,E10.0_HEC_3_16,E10.0_HEC_3_18,E10.0_HEC_3_19,E10.0_HEC_4_20,E10.0_HEC_4_21,E10.0_HEC_4_22,E10.0_HEC_4_23,E10.0_HEC_4_25,E10.0_HEC_4_27,E11.0_T1_2501,E11.0_T1_2504,E11.0_T1_2508,E11.0_T1_2509,E11.0_T1_2510,E11.0_T1_2602,E11.0_T1_2603,E11.0_T1_2604,E11.0_T1_2606,E11.0_T1_2607,E11.0_T1_2608,E11.0_T1_2612,E11.0_T1_2613,E11.0_T1_2614,E11.0_T1_2615,E11.0_T1_2616,E11.0_T1_3001,E11.0_T1_3002,E11.0_T1_3004,E11.0_T1_3005,E11.0_T1_3006,E11.0_T1_3007,E11.0_T1_3009,E11.0_T1_3010,E11.0_T1_3011,E11.0_T1_3014,E11.0_T2_3501,E11.0_T2_3502,E11.0_T2_3503,E11.0_T2_3504,E11.0_T2_3505,E11.0_T2_3506,E11.0_T2_3507,E11.0_T2_3508,E11.0_T2_3509,E11.0_T2_3511,E11.0_T2_3512,E11.0_T2_3514,E11.0_T2_3516,E11.0_T2_3519,E11.0_T2_3520,E11.0_T2_3521,E11.0_T2_3522,E11.0_T2_3523,E11.0_T2_3525,E12.5_FL_3103,E12.5_FL_3105,E12.5_FL_3106,E12.5_FL_3107,E12.5_FL_3108,E12.5_FL_3110,E12.5_FL_3111,E12.5_FL_3112,E12.5_FL_3113,E12.5_FL_3114,E12.5_FL_3115,E12.5_FL_3116,E12.5_FL_3118,E12.5_FL_3119,E12.5_FL_3121,E12.5_FL_3123,E12.5_FL_3125,E12.5_FL_3126,E12.5_FL_3127,E12.5_FL_3128,E12.5_FL_3129,E14.5_FL_3301,E14.5_FL_3302,E14.5_FL_3303,E14.5_FL_3304,E14.5_FL_3305,E14.5_FL_3306,E14.5_FL_3307,E14.5_FL_3308,E14.5_FL_3309,E14.5_FL_3310,E14.5_FL_3311,E14.5_FL_3312,E14.5_FL_3314,E14.5_FL_3315,E14.5_FL_3316,E14.5_FL_3319,Adult_HSC_3709,Adult_HSC_3710,Adult_HSC_3711,Adult_HSC_3712,Adult_HSC_3713,Adult_HSC_3714,Adult_HSC_3717,Adult_HSC_3718,Adult_HSC_3719,Adult_HSC_3720,Adult_HSC_3721,Adult_HSC_3722,Adult_HSC_3723,Adult_HSC_3724,Adult_HSC_3725,Adult_HSC_3726,Adult_HSC_3727,Adult_HSC_3728,Adult_HSC_3729,Adult_HSC_3730,Adult_HSC_3731,Adult_HSC_3732,Adult_HSC_3733,Adult_HSC_3734,Adult_HSC_3735,Adult_HSC_3736,Adult_HSC_3737,Adult_HSC_3738,Adult_HSC_3739,Adult_HSC_3740
Atrx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387755102040816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102040816326531,0,0,0.26530612244898,0,0,0,0.387755102040816,0,0,0.653061224489796,0,0.204081632653061,0,0,0.163265306122449,0,0,0,0,0.693877551020408,0,0,0,0.183673469387755,0,0,0,0,0,0,0,0.0816326530612245,0.693877551020408,0.693877551020408,0,0.73469387755102,0.612244897959184,0.510204081632653,0.448979591836735,0,0.26530612244898,0.244897959183673,0,0,0.489795918367347,0,0.714285714285714,0,0.102040816326531,0,0,0.0816326530612245,0,0,0,0,0.73469387755102,0.36734693877551,0.122448979591837,0.326530612244898,0.836734693877551,0,0,0,0.775510204081633,0.653061224489796,0,0,0,0.714285714285714,0,0,0,0,0,0,0,0,0,0.795918367346939,0.612244897959184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Batf2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387755102040816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102040816326531,0,0,0.26530612244898,0,0,0,0.387755102040816,0,0,0.653061224489796,0,0.204081632653061,0,0,0.163265306122449,0,0,0,0,0.693877551020408,0,0,0,0.183673469387755,0,0,0,0,0,0,0,0.0816326530612245,0.693877551020408,0.693877551020408,0,0.73469387755102,0.612244897959184,0.510204081632653,0.448979591836735,0,0.26530612244898,0.244897959183673,0,0,0.489795918367347,0,0.714285714285714,0,0.102040816326531,0,0,0.0816326530612245,0,0,0,0,0.73469387755102,0.36734693877551,0.122448979591837,0.326530612244898,0.836734693877551,0,0,0,0.775510204081633,0.653061224489796,0,0,0,0.714285714285714,0,0,0,0,0,0,0,0,0,0.795918367346939,0.612244897959184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dmap1,0,0.0612244897959184,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0.653061224489796,0.857142857142857,0,0,0,0.877551020408163,0.530612244897959,0,0,0.387755102040816,0,0.326530612244898,0,0.857142857142857,0.326530612244898,0,0,0.571428571428571,0.510204081632653,0.693877551020408,0.673469387755102,0,0.73469387755102,0.36734693877551,0.836734693877551,0.73469387755102,0,0,0.36734693877551,0.306122448979592,0.448979591836735,0,0.591836734693878,0,0,0.122448979591837,0,0.183673469387755,0.36734693877551,0,0.73469387755102,0.448979591836735,0,0,0.551020408163265,0.448979591836735,0.591836734693878,0,0,0,0.693877551020408,0,0,0.571428571428571,0.836734693877551,0,0,0,0,0.653061224489796,0.795918367346939,0.26530612244898,0,0.795918367346939,0.755102040816326,0.428571428571429,0,0.489795918367347,0.122448979591837,0,0.693877551020408,0.918367346938776,0.26530612244898,0.836734693877551,0,0,0,0,0.244897959183673,0,0,0,0,0,0.673469387755102,0,0.591836734693878,0,0,0,0.63265306122449,0,0,0,0.346938775510204,0.571428571428571,0.244897959183673,0,0,0,0,0,0,0,0.775510204081633,0,0,0.204081632653061,0.795918367346939,0,0,0.0408163265306122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204081632653061,0.102040816326531,0,0,0,0,0,0,0,0
Hmgxb3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kdm5d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mesp2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myrf,0,0,0,0,0.326530612244898,0,0,0,0,0,0,0,0,0.693877551020408,0,0,0.408163265306122,0,0,0,0,0.0816326530612245,0,0,0,0,0.163265306122449,0,0.26530612244898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Npas4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sall2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sall3,0.11340206185567,0,0,0.278350515463918,0,0.309278350515464,0,0,0,0.0515463917525773,0,0.329896907216495,0.34020618556701,0,0,0,0,0,0,0,0,0,0,0.257731958762887,0.34020618556701,0.43298969072165,0.0618556701030928,0,0,0,0,0,0,0.247422680412371,0,0.391752577319588,0.0103092783505155,0,0,0.268041237113402,0,0.350515463917526,0,0,0,0.0721649484536082,0,0,0,0,0,0.0515463917525773,0,0,0.103092783505155,0,0.103092783505155,0.195876288659794,0,0,0,0,0,0.309278350515464,0,0,0,0.0618556701030928,0,0,0.0618556701030928,0.257731958762887,0,0.0206185567010309,0,0,0.11340206185567,0,0.0412371134020619,0,0.206185567010309,0.412371134020619,0.0412371134020619,0,0.237113402061856,0.206185567010309,0,0.0309278350515464,0,0,0,0.144329896907216,0,0,0,0,0,0,0.0721649484536082,0,0,0,0,0.278350515463918,0,0,0,0,0,0,0,0,0,0.0927835051546392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134020618556701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
