sample,time
E10.0_AEC_1_1,1
E10.0_AEC_1_2,1
E10.0_AEC_1_3,1
E10.0_AEC_1_4,1
E10.0_AEC_1_5,1
E10.0_AEC_1_6,1
E10.0_AEC_1_7,1
E10.0_AEC_1_8,1
E10.0_AEC_2_9,1
E10.0_AEC_2_10,1
E10.0_AEC_2_11,1
E10.0_AEC_2_18,1
E10.0_AEC_2_19,1
E10.0_AEC_2_20,1
E10.0_AEC_3_13,1
E10.0_AEC_3_14,1
E10.0_AEC_3_15,1
E10.0_AEC_3_16,1
E10.0_HEC_1_1,2
E10.0_HEC_1_2,2
E10.0_HEC_1_3,2
E10.0_HEC_1_4,2
E10.0_HEC_1_5,2
E10.0_HEC_1_6,2
E10.0_HEC_2_7,2
E10.0_HEC_2_8,2
E10.0_HEC_2_9,2
E10.0_HEC_2_10,2
E10.0_HEC_2_11,2
E10.0_HEC_2_12,2
E10.0_HEC_3_13,2
E10.0_HEC_3_14,2
E10.0_HEC_3_15,2
E10.0_HEC_3_16,2
E10.0_HEC_3_18,2
E10.0_HEC_3_19,2
E10.0_HEC_4_20,2
E10.0_HEC_4_21,2
E10.0_HEC_4_22,2
E10.0_HEC_4_23,2
E10.0_HEC_4_25,2
E10.0_HEC_4_27,2
E11.0_T1_2501,3
E11.0_T1_2504,3
E11.0_T1_2508,3
E11.0_T1_2509,3
E11.0_T1_2510,3
E11.0_T1_2602,3
E11.0_T1_2603,3
E11.0_T1_2604,3
E11.0_T1_2606,3
E11.0_T1_2607,3
E11.0_T1_2608,3
E11.0_T1_2612,3
E11.0_T1_2613,3
E11.0_T1_2614,3
E11.0_T1_2615,3
E11.0_T1_2616,3
E11.0_T1_3001,3
E11.0_T1_3002,3
E11.0_T1_3004,3
E11.0_T1_3005,3
E11.0_T1_3006,3
E11.0_T1_3007,3
E11.0_T1_3009,3
E11.0_T1_3010,3
E11.0_T1_3011,3
E11.0_T1_3014,3
E11.0_T2_3501,4
E11.0_T2_3502,4
E11.0_T2_3503,4
E11.0_T2_3504,4
E11.0_T2_3505,4
E11.0_T2_3506,4
E11.0_T2_3507,4
E11.0_T2_3508,4
E11.0_T2_3509,4
E11.0_T2_3511,4
E11.0_T2_3512,4
E11.0_T2_3514,4
E11.0_T2_3516,4
E11.0_T2_3519,4
E11.0_T2_3520,4
E11.0_T2_3521,4
E11.0_T2_3522,4
E11.0_T2_3523,4
E11.0_T2_3525,4
E12.5_FL_3103,5
E12.5_FL_3105,5
E12.5_FL_3106,5
E12.5_FL_3107,5
E12.5_FL_3108,5
E12.5_FL_3110,5
E12.5_FL_3111,5
E12.5_FL_3112,5
E12.5_FL_3113,5
E12.5_FL_3114,5
E12.5_FL_3115,5
E12.5_FL_3116,5
E12.5_FL_3118,5
E12.5_FL_3119,5
E12.5_FL_3121,5
E12.5_FL_3123,5
E12.5_FL_3125,5
E12.5_FL_3126,5
E12.5_FL_3127,5
E12.5_FL_3128,5
E12.5_FL_3129,5
E14.5_FL_3301,5
E14.5_FL_3302,5
E14.5_FL_3303,5
E14.5_FL_3304,5
E14.5_FL_3305,5
E14.5_FL_3306,5
E14.5_FL_3307,5
E14.5_FL_3308,5
E14.5_FL_3309,5
E14.5_FL_3310,5
E14.5_FL_3311,5
E14.5_FL_3312,5
E14.5_FL_3314,5
E14.5_FL_3315,5
E14.5_FL_3316,5
E14.5_FL_3319,5
Adult_HSC_3709,6
Adult_HSC_3710,6
Adult_HSC_3711,6
Adult_HSC_3712,6
Adult_HSC_3713,6
Adult_HSC_3714,6
Adult_HSC_3717,6
Adult_HSC_3718,6
Adult_HSC_3719,6
Adult_HSC_3720,6
Adult_HSC_3721,6
Adult_HSC_3722,6
Adult_HSC_3723,6
Adult_HSC_3724,6
Adult_HSC_3725,6
Adult_HSC_3726,6
Adult_HSC_3727,6
Adult_HSC_3728,6
Adult_HSC_3729,6
Adult_HSC_3730,6
Adult_HSC_3731,6
Adult_HSC_3732,6
Adult_HSC_3733,6
Adult_HSC_3734,6
Adult_HSC_3735,6
Adult_HSC_3736,6
Adult_HSC_3737,6
Adult_HSC_3738,6
Adult_HSC_3739,6
Adult_HSC_3740,6
